,signal,loss
1066,1066,0.08031418919563293
1067,1067,0.07105565071105957
1068,1068,0.0757254958152771
1069,1069,0.07273169606924057
1070,1070,0.09532567113637924
1071,1071,0.10749047994613647
1072,1072,0.10051407665014267
1073,1073,0.0675252303481102
1074,1074,0.06772402673959732
1075,1075,0.08128140866756439
1076,1076,0.07203154265880585
1077,1077,0.07839608937501907
1078,1078,0.10486917942762375
1079,1079,0.07311184704303741
1080,1080,0.07829778641462326
1081,1081,0.09261199086904526
1082,1082,0.07798845320940018
1083,1083,0.07835060358047485
1084,1084,0.07050880789756775
1085,1085,0.07346586883068085
1086,1086,0.06741667538881302
1087,1087,0.07949806749820709
1088,1088,0.07157601416110992
1089,1089,0.14553405344486237
1090,1090,0.08990363031625748
1091,1091,0.07944295555353165
1092,1092,0.10449683666229248
1093,1093,0.06457606703042984
1094,1094,0.07906091958284378
1095,1095,0.08779281377792358
1096,1096,0.06623408198356628
1097,1097,0.06875859200954437
1098,1098,0.06919808685779572
1099,1099,0.06474285572767258
1100,1100,0.07473517209291458
1101,1101,0.07541817426681519
1102,1102,0.07154572010040283
1103,1103,0.07078838348388672
1104,1104,0.07661132514476776
1105,1105,0.06796894967556
1106,1106,0.08895289897918701
1107,1107,0.0812196433544159
1108,1108,0.08096471428871155
1109,1109,0.07523872703313828
1110,1110,0.0769677683711052
1111,1111,0.07378944009542465
1112,1112,0.06906688958406448
1113,1113,0.0743689090013504
1114,1114,0.10243111103773117
1115,1115,0.24096733331680298
1116,1116,0.08966570347547531
1117,1117,0.07748501002788544
1118,1118,0.07414976507425308
1119,1119,0.07263467460870743
1120,1120,0.07525189220905304
1121,1121,0.08436664193868637
1122,1122,0.07819311320781708
1123,1123,0.08162985742092133
1124,1124,0.06598328799009323
1125,1125,0.08346060663461685
1126,1126,0.07464881986379623
1127,1127,0.07194767892360687
1128,1128,0.07885266095399857
1129,1129,0.07755383849143982
1130,1130,0.06899801641702652
1131,1131,0.08942703902721405
1132,1132,0.06609024107456207
1133,1133,0.08434680104255676
1134,1134,0.07004238665103912
1135,1135,0.08797349035739899
1136,1136,0.08489526808261871
1137,1137,0.07448853552341461
1138,1138,0.07809381186962128
1139,1139,0.08906540274620056
1140,1140,0.07961715757846832
1141,1141,0.06921128928661346
1142,1142,0.08210500329732895
1143,1143,0.0879969522356987
1144,1144,0.07760649174451828
1145,1145,0.06549281626939774
1146,1146,0.09030342847108841
1147,1147,0.07653024792671204
1148,1148,0.08351922780275345
1149,1149,0.1033807173371315
1150,1150,0.07271840423345566
1151,1151,0.10492958873510361
1152,1152,0.07824450731277466
1153,1153,0.07030169665813446
1154,1154,0.07394234836101532
1155,1155,0.06956935673952103
1156,1156,0.07356695830821991
1157,1157,0.07178085297346115
1158,1158,0.08991193026304245
1159,1159,0.06975971162319183
1160,1160,0.07926265150308609
1161,1161,0.07090121507644653
1162,1162,0.0841856375336647
1163,1163,0.07353419810533524
1164,1164,0.11755014955997467
1165,1165,0.08220650255680084
1166,1166,0.0748157799243927
1167,1167,0.0792044997215271
1168,1168,0.08342288434505463
1169,1169,0.09879853576421738
1170,1170,0.07718183100223541
1171,1171,0.07132257521152496
1172,1172,0.07997138798236847
1173,1173,0.06972644478082657
1174,1174,0.09633612632751465
1175,1175,0.07410220801830292
1176,1176,0.0781267061829567
1177,1177,0.06752818822860718
1178,1178,0.08421923965215683
1179,1179,0.07285898178815842
1180,1180,0.07589342445135117
1181,1181,0.07886842638254166
1182,1182,0.16252438724040985
1183,1183,0.07813292741775513
1184,1184,0.06998496502637863
1185,1185,0.10536696761846542
1186,1186,0.07300050556659698
1187,1187,0.08724896609783173
1188,1188,0.0799761638045311
1189,1189,0.07560835778713226
1190,1190,0.06099630147218704
1191,1191,0.06948349624872208
1192,1192,0.08011086285114288
1193,1193,0.08615504950284958
1194,1194,0.0879417359828949
1195,1195,0.07936445623636246
1196,1196,0.08078070729970932
1197,1197,0.07257518917322159
1198,1198,0.08018925040960312
1199,1199,0.0710059404373169
1200,1200,0.07028914242982864
1201,1201,0.07302971184253693
1202,1202,0.07248418778181076
1203,1203,0.08375610411167145
1204,1204,0.09430478513240814
1205,1205,0.08646919578313828
1206,1206,0.08691005408763885
1207,1207,0.07623950392007828
1208,1208,0.08512517809867859
1209,1209,0.06425148248672485
1210,1210,0.07199036329984665
1211,1211,0.0750628337264061
1212,1212,0.07517371326684952
1213,1213,0.06202683597803116
1214,1214,0.07126186043024063
1215,1215,0.07882768660783768
1216,1216,0.07358422875404358
1217,1217,0.07877785712480545
1218,1218,0.08584311604499817
1219,1219,0.09527377784252167
1220,1220,0.08444220572710037
1221,1221,0.13493824005126953
1222,1222,0.07464029639959335
1223,1223,0.0828859731554985
1224,1224,0.07551237940788269
1225,1225,0.07644897699356079
1226,1226,0.08397410809993744
1227,1227,0.07671361416578293
1228,1228,0.07653502374887466
1229,1229,0.09453022480010986
1230,1230,0.06831067055463791
1231,1231,0.06589072197675705
1232,1232,0.11505334824323654
1233,1233,0.07237930595874786
1234,1234,0.06468302011489868
1235,1235,0.0811280682682991
1236,1236,0.08399893343448639
1237,1237,0.0839032307267189
1238,1238,0.08553415536880493
1239,1239,0.07247194647789001
1240,1240,0.07155133038759232
1241,1241,0.07211662083864212
1242,1242,0.06577684730291367
1243,1243,0.07424536347389221
1244,1244,0.07983935624361038
1245,1245,0.07499299198389053
1246,1246,0.07688067853450775
1247,1247,0.0702512189745903
1248,1248,0.07574833929538727
1249,1249,0.06930330395698547
1250,1250,0.07625633478164673
1251,1251,0.0774860605597496
1252,1252,0.0881243497133255
1253,1253,0.08711683750152588
1254,1254,0.08553319424390793
1255,1255,0.10575110465288162
1256,1256,0.08266524970531464
1257,1257,0.0740479901432991
1258,1258,0.0673748031258583
1259,1259,0.0674254298210144
1260,1260,0.06859276443719864
1261,1261,0.0716266855597496
1262,1262,0.08133960515260696
1263,1263,0.102199025452137
1264,1264,0.07257229834794998
1265,1265,0.08587567508220673
1266,1266,0.08901584893465042
1267,1267,0.07909131795167923
1268,1268,0.07180611789226532
1269,1269,0.07201313972473145
1270,1270,0.07447316497564316
1271,1271,0.07307615876197815
1272,1272,0.07866217195987701
1273,1273,0.07962507754564285
1274,1274,0.06901592016220093
1275,1275,0.07905105501413345
1276,1276,0.08088763803243637
1277,1277,0.07691454142332077
1278,1278,0.06035872921347618
1279,1279,0.07912248373031616
1280,1280,0.07086464017629623
1281,1281,0.07187843322753906
1282,1282,0.06623601168394089
1283,1283,0.14752928912639618
1284,1284,0.07210873812437057
1285,1285,0.07274622470140457
1286,1286,0.0789826512336731
1287,1287,0.07667764276266098
1288,1288,0.06620892882347107
1289,1289,0.07198847085237503
1290,1290,0.09002023935317993
1291,1291,0.10270684212446213
1292,1292,0.08160675317049026
1293,1293,0.06804320216178894
1294,1294,0.06925997883081436
1295,1295,0.07778839766979218
1296,1296,0.10586364567279816
1297,1297,0.0890527293086052
1298,1298,0.09703123569488525
1299,1299,0.0849374383687973
1300,1300,0.0767534151673317
1301,1301,0.07623190432786942
1302,1302,0.08172285556793213
1303,1303,0.09780608117580414
1304,1304,0.07239355891942978
1305,1305,0.08818768709897995
1306,1306,0.07073367387056351
1307,1307,0.09077409654855728
1308,1308,0.07061196118593216
1309,1309,0.08167005330324173
1310,1310,0.07734166830778122
1311,1311,0.0724625363945961
1312,1312,0.07762245833873749
1313,1313,0.07771608233451843
1314,1314,0.07907680422067642
1315,1315,0.06565672904253006
1316,1316,0.08982245624065399
1317,1317,0.07374565303325653
1318,1318,0.08703818172216415
1319,1319,0.07237497717142105
1320,1320,0.11365490406751633
1321,1321,0.07930988073348999
1322,1322,0.0832771584391594
1323,1323,0.07857527583837509
1324,1324,0.17327003180980682
1325,1325,0.08041635155677795
1326,1326,0.07201230525970459
1327,1327,0.09911998361349106
1328,1328,0.07256923615932465
1329,1329,0.08018394559621811
1330,1330,0.08203047513961792
1331,1331,0.08987008780241013
1332,1332,0.08961818367242813
1333,1333,0.08346422761678696
1334,1334,0.08556940406560898
1335,1335,0.07276766747236252
1336,1336,0.06732970476150513
1337,1337,0.07393983751535416
1338,1338,0.07773889601230621
1339,1339,0.07248013466596603
1340,1340,0.09635846316814423
1341,1341,0.10133255273103714
1342,1342,0.09785597771406174
1343,1343,0.07527260482311249
1344,1344,0.0978870540857315
1345,1345,0.12024892121553421
1346,1346,0.08885166049003601
1347,1347,0.07129965722560883
1348,1348,0.06453678011894226
1349,1349,0.07404356449842453
1350,1350,0.0713505893945694
1351,1351,0.07913172990083694
1352,1352,0.07147388160228729
1353,1353,0.11023624241352081
1354,1354,0.08992559462785721
1355,1355,0.0779968872666359
1356,1356,0.08609138429164886
1357,1357,0.07828705757856369
1358,1358,0.0833568125963211
1359,1359,0.07407007366418839
1360,1360,0.07860887795686722
1361,1361,0.08711741864681244
1362,1362,0.08028262108564377
1363,1363,0.06588781625032425
1364,1364,0.19350214302539825
1365,1365,0.07384761422872543
1366,1366,0.0690532699227333
1367,1367,0.07360698282718658
1368,1368,0.0744047686457634
1369,1369,0.08067925274372101
1370,1370,0.0774238109588623
1371,1371,0.10051760077476501
1372,1372,0.07851949334144592
1373,1373,0.08315940946340561
1374,1374,0.07223475724458694
1375,1375,0.09988954663276672
1376,1376,0.08380049467086792
1377,1377,0.07572659105062485
1378,1378,0.07400444149971008
1379,1379,0.07732973992824554
1380,1380,0.0913415253162384
1381,1381,0.0740533173084259
1382,1382,0.0679314136505127
1383,1383,0.07127733528614044
1384,1384,0.08131591975688934
1385,1385,0.07914593815803528
1386,1386,0.0759514570236206
1387,1387,0.10111294686794281
1388,1388,0.09872488677501678
1389,1389,0.08083474636077881
1390,1390,0.0714394822716713
1391,1391,0.07007866352796555
1392,1392,0.07055232673883438
1393,1393,0.07959732413291931
1394,1394,0.07023143768310547
1395,1395,0.08778481185436249
1396,1396,0.07382739335298538
1397,1397,0.08975812792778015
1398,1398,0.11798303574323654
1399,1399,0.0757501870393753
1400,1400,0.07483501732349396
1401,1401,0.08077440410852432
1402,1402,0.0709802433848381
1403,1403,0.07506385445594788
1404,1404,0.07022694498300552
1405,1405,0.08176737278699875
1406,1406,0.08898139744997025
1407,1407,0.07517270743846893
1408,1408,0.11608073860406876
1409,1409,0.06193703040480614
1410,1410,0.07672885805368423
1411,1411,0.07447772473096848
1412,1412,0.08105195313692093
1413,1413,0.08175619691610336
1414,1414,0.08963558822870255
1415,1415,0.08649719506502151
1416,1416,0.07350943237543106
1417,1417,0.07424195110797882
1418,1418,0.07213088124990463
1419,1419,0.07039646804332733
1420,1420,0.07336674630641937
1421,1421,0.0800652727484703
1422,1422,0.0757431834936142
1423,1423,0.06612569093704224
1424,1424,0.06703883409500122
1425,1425,0.08873432129621506
1426,1426,0.07604756951332092
1427,1427,0.08924809843301773
1428,1428,0.06966252624988556
1429,1429,0.14489829540252686
1430,1430,0.0776636078953743
1431,1431,0.07996325194835663
1432,1432,0.07227396965026855
1433,1433,0.10229204595088959
1434,1434,0.081083282828331
1435,1435,0.06790531426668167
1436,1436,0.08115603029727936
1437,1437,0.09043516963720322
1438,1438,0.0934329554438591
1439,1439,0.08133580535650253
1440,1440,0.07384323328733444
1441,1441,0.07609492540359497
1442,1442,0.08846224099397659
1443,1443,0.06889574229717255
1444,1444,0.08114437013864517
1445,1445,0.08485792577266693
1446,1446,0.07195906341075897
1447,1447,0.07526685297489166
1448,1448,0.0805625170469284
1449,1449,0.07788591086864471
1450,1450,0.07233384251594543
1451,1451,0.06970709562301636
1452,1452,0.07946960628032684
1453,1453,0.08912735432386398
1454,1454,0.09742088615894318
1455,1455,0.08177046477794647
1456,1456,0.12698087096214294
1457,1457,0.10615497082471848
1458,1458,0.07061470299959183
1459,1459,0.0976036936044693
1460,1460,0.12091615051031113
1461,1461,0.07676441222429276
1462,1462,0.08105611056089401
1463,1463,0.07769449055194855
1464,1464,0.07378462702035904
1465,1465,0.08527254313230515
1466,1466,0.06824477016925812
1467,1467,0.07798238098621368
1468,1468,0.07009483873844147
1469,1469,0.07605999708175659
1470,1470,0.07245886325836182
1471,1471,0.09337180107831955
1472,1472,0.07230406254529953
1473,1473,0.07423076033592224
1474,1474,0.08389286696910858
1475,1475,0.08118423074483871
1476,1476,0.06472920626401901
1477,1477,0.069191575050354
1478,1478,0.07833186537027359
1479,1479,0.07952539622783661
1480,1480,0.062366172671318054
1481,1481,0.09163916110992432
1482,1482,0.07175988703966141
1483,1483,0.06796187162399292
1484,1484,0.09031407535076141
1485,1485,0.08203965425491333
1486,1486,0.10696495324373245
1487,1487,0.13784092664718628
1488,1488,0.06307168304920197
1489,1489,0.08270232379436493
1490,1490,0.06663095206022263
1491,1491,0.08697842806577682
1492,1492,0.07171013206243515
1493,1493,0.07920120656490326
1494,1494,0.07239769399166107
1495,1495,0.09151768684387207
1496,1496,0.07290095835924149
1497,1497,0.0829879492521286
1498,1498,0.06443282216787338
1499,1499,0.08339715749025345
1500,1500,0.08323530852794647
1501,1501,0.06280433386564255
1502,1502,0.0841449499130249
1503,1503,0.07017593830823898
1504,1504,0.08438580483198166
1505,1505,0.07348887622356415
1506,1506,0.07397148758172989
1507,1507,0.07376576215028763
1508,1508,0.07914166897535324
1509,1509,0.08242698013782501
1510,1510,0.08463475853204727
1511,1511,0.07682613283395767
1512,1512,0.0703262984752655
1513,1513,0.09354753792285919
1514,1514,0.0735507383942604
1515,1515,0.08217020332813263
1516,1516,0.08859778195619583
1517,1517,0.07208522409200668
1518,1518,0.06927525997161865
1519,1519,0.06764887273311615
1520,1520,0.08830448240041733
1521,1521,0.07776466757059097
1522,1522,0.0815533772110939
1523,1523,0.08020984381437302
1524,1524,0.0865776538848877
1525,1525,0.07361631840467453
1526,1526,0.09932248294353485
1527,1527,0.0727941170334816
1528,1528,0.07660870254039764
1529,1529,0.07908111810684204
1530,1530,0.07598656415939331
1531,1531,0.07461436092853546
1532,1532,0.10882033407688141
1533,1533,0.07214273512363434
1534,1534,0.06604479253292084
1535,1535,0.07506271451711655
1536,1536,0.08625273406505585
1537,1537,0.07948727160692215
1538,1538,0.06951993703842163
1539,1539,0.08621036261320114
1540,1540,0.07330819964408875
1541,1541,0.08680135011672974
1542,1542,0.08929397910833359
1543,1543,0.06953610479831696
1544,1544,0.08230961859226227
1545,1545,0.0860179215669632
1546,1546,0.12978312373161316
1547,1547,0.07872968912124634
1548,1548,0.07335425168275833
1549,1549,0.07235904783010483
1550,1550,0.07622449100017548
1551,1551,0.09254957735538483
1552,1552,0.09165121614933014
1553,1553,0.0748896598815918
1554,1554,0.08491186797618866
1555,1555,0.07293757796287537
1556,1556,0.08680801093578339
1557,1557,0.08599452674388885
1558,1558,0.08524700999259949
1559,1559,0.07658379524946213
1560,1560,0.07758711278438568
1561,1561,0.07610780745744705
1562,1562,0.07146449387073517
1563,1563,0.08805806934833527
1564,1564,0.06500933319330215
1565,1565,0.07862778007984161
1566,1566,0.06969475001096725
1567,1567,0.07939601689577103
1568,1568,0.07450585067272186
1569,1569,0.09048141539096832
1570,1570,0.09675303101539612
1571,1571,0.07461889833211899
1572,1572,0.08388294279575348
1573,1573,0.07223919779062271
1574,1574,0.08073586970567703
1575,1575,0.0672675147652626
1576,1576,0.16967087984085083
1577,1577,0.14529912173748016
1578,1578,0.0750369280576706
1579,1579,0.09430711716413498
1580,1580,0.0699499100446701
1581,1581,0.07102113962173462
